id,num_sold
317601,1671
317602,1388
317603,879
317604,774
317605,276
317606,1990
317607,1611
317608,1044
317609,904
317610,611
317611,633
317612,535
317613,319
317614,261
317615,534
317616,1318
317617,1076
317618,640
317619,554
317620,363
317621,1543
317622,1269
317623,807
317624,706
317625,77
317626,653
317627,554
317628,349
317629,284
317630,174
317631,1362
317632,1113
317633,668
317634,580
317635,199
317636,1616
317637,1300
317638,842
317639,735
317640,72
317641,468
317642,390
317643,262
317644,198
317645,147
317646,961
317647,793
317648,508
317649,403
317650,148
317651,1133
317652,904
317653,600
317654,503
317655,573
317656,8
317657,10
317658,14
317659,27
317660,53
317661,15
317662,10
317663,29
317664,26
317665,-5
317666,46
317667,17
317668,47
317669,34
317670,133
317671,1049
317672,812
317673,593
317674,445
317675,270
317676,2247
317677,1829
317678,1159
317679,932
317680,317
317681,2575
317682,2148
317683,1350
317684,1093
317685,99
317686,856
317687,716
317688,460
317689,371
317690,232
317691,1749
317692,1457
317693,906
317694,810
317695,274
317696,2089
317697,1681
317698,1105
317699,978
317700,591
317701,731
317702,615
317703,400
317704,339
317705,397
317706,1481
317707,1203
317708,775
317709,673
317710,265
317711,1793
317712,1409
317713,923
317714,791
317715,84
317716,736
317717,622
317718,410
317719,340
317720,199
317721,1544
317722,1255
317723,799
317724,691
317725,219
317726,1848
317727,1459
317728,943
317729,806
317730,81
317731,539
317732,446
317733,310
317734,237
317735,163
317736,1088
317737,874
317738,580
317739,453
317740,165
317741,1274
317742,1016
317743,699
317744,558
317745,637
317746,27
317747,25
317748,12
317749,18
317750,9
317751,42
317752,43
317753,35
317754,22
317755,3
317756,58
317757,58
317758,40
317759,18
317760,116
317761,1233
317762,977
317763,643
317764,529
317765,285
317766,2457
317767,2022
317768,1313
317769,1099
317770,414
317771,2950
317772,2397
317773,1536
317774,1341
317775,132
317776,977
317777,790
317778,506
317779,428
317780,269
317781,1963
317782,1601
317783,1021
317784,918
317785,298
317786,2308
317787,1896
317788,1203
317789,1057
317790,629
317791,595
317792,488
317793,325
317794,265
317795,576
317796,1209
317797,975
317798,658
317799,539
317800,420
317801,1421
317802,1155
317803,763
317804,631
317805,65
317806,589
317807,482
317808,328
317809,258
317810,164
317811,1229
317812,991
317813,657
317814,532
317815,182
317816,1468
317817,1164
317818,772
317819,637
317820,54
317821,423
317822,337
317823,235
317824,168
317825,121
317826,860
317827,688
317828,484
317829,365
317830,124
317831,1019
317832,819
317833,561
317834,435
317835,600
317836,23
317837,22
317838,14
317839,21
317840,131
317841,30
317842,26
317843,21
317844,11
317845,25
317846,46
317847,22
317848,28
317849,4
317850,127
317851,952
317852,805
317853,550
317854,412
317855,242
317856,1972
317857,1594
317858,1055
317859,866
317860,305
317861,2345
317862,1911
317863,1251
317864,1010
317865,102
317866,802
317867,646
317868,415
317869,345
317870,218
317871,1590
317872,1292
317873,848
317874,724
317875,264
317876,1888
317877,1520
317878,989
317879,838
317880,627
317881,595
317882,487
317883,325
317884,264
317885,575
317886,1209
317887,976
317888,658
317889,539
317890,423
317891,1424
317892,1157
317893,766
317894,632
317895,65
317896,590
317897,483
317898,330
317899,260
317900,161
317901,1228
317902,990
317903,656
317904,531
317905,184
317906,1470
317907,1166
317908,774
317909,637
317910,53
317911,422
317912,336
317913,235
317914,168
317915,120
317916,861
317917,688
317918,484
317919,366
317920,127
317921,1022
317922,822
317923,564
317924,436
317925,598
317926,23
317927,22
317928,14
317929,21
317930,130
317931,31
317932,26
317933,22
317934,11
317935,28
317936,49
317937,25
317938,31
317939,5
317940,126
317941,952
317942,804
317943,549
317944,412
317945,241
317946,1971
317947,1593
317948,1054
317949,865
317950,305
317951,2344
317952,1911
317953,1250
317954,1009
317955,103
317956,805
317957,649
317958,417
317959,348
317960,219
317961,1593
317962,1295
317963,851
317964,727
317965,270
317966,1893
317967,1525
317968,995
317969,842
317970,635
317971,601
317972,492
317973,329
317974,261
317975,567
317976,1215
317977,980
317978,663
317979,536
317980,414
317981,1430
317982,1162
317983,771
317984,629
317985,68
317986,595
317987,486
317988,333
317989,257
317990,164
317991,1233
317992,993
317993,659
317994,528
317995,186
317996,1475
317997,1169
317998,777
317999,634
318000,52
318001,423
318002,335
318003,234
318004,166
318005,119
318006,861
318007,687
318008,483
318009,365
318010,126
318011,1022
318012,821
318013,563
318014,434
318015,584
318016,21
318017,20
318018,12
318019,13
318020,115
318021,29
318022,25
318023,20
318024,4
318025,13
318026,47
318027,23
318028,29
318029,-3
318030,124
318031,952
318032,803
318033,548
318034,404
318035,239
318036,1972
318037,1592
318038,1053
318039,858
318040,303
318041,2344
318042,1909
318043,1248
318044,1002
318045,102
318046,806
318047,648
318048,416
318049,341
318050,218
318051,1594
318052,1294
318053,850
318054,720
318055,269
318056,1894
318057,1524
318058,994
318059,835
318060,631
318061,605
318062,499
318063,330
318064,260
318065,564
318066,1219
318067,991
318068,664
318069,535
318070,412
318071,1434
318072,1172
318073,772
318074,628
318075,62
318076,583
318077,481
318078,330
318079,252
318080,158
318081,1222
318082,992
318083,657
318084,523
318085,181
318086,1463
318087,1168
318088,775
318089,630
318090,55
318091,431
318092,339
318093,240
318094,170
318095,122
318096,870
318097,694
318098,489
318099,369
318100,130
318101,1031
318102,828
318103,569
318104,438
318105,580
318106,24
318107,19
318108,13
318109,18
318110,119
318111,33
318112,27
318113,21
318114,9
318115,11
318116,52
318117,25
318118,31
318119,3
318120,123
318121,966
318122,812
318123,550
318124,404
318125,239
318126,1977
318127,1592
318128,1055
318129,858
318130,302
318131,2349
318132,1909
318133,1258
318134,1001
318135,101
318136,810
318137,652
318138,419
318139,341
318140,217
318141,1597
318142,1295
318143,850
318144,719
318145,268
318146,1897
318147,1526
318148,995
318149,833
318150,627
318151,643
318152,525
318153,354
318154,274
318155,519
318156,1283
318157,1063
318158,682
318159,561
318160,358
318161,1494
318162,1254
318163,806
318164,663
318165,81
318166,633
318167,519
318168,364
318169,277
318170,179
318171,1300
318172,1078
318173,693
318174,563
318175,205
318176,1549
318177,1266
318178,819
318179,675
318180,57
318181,466
318182,361
318183,266
318184,180
318185,129
318186,923
318187,745
318188,512
318189,385
318190,155
318191,1111
318192,916
318193,626
318194,490
318195,597
318196,27
318197,21
318198,11
318199,20
318200,118
318201,36
318202,30
318203,24
318204,15
318205,-2
318206,77
318207,39
318208,42
318209,14
318210,140
318211,1028
318212,822
318213,576
318214,422
318215,259
318216,2082
318217,1670
318218,1095
318219,890
318220,317
318221,2436
318222,2020
318223,1306
318224,1052
318225,99
318226,874
318227,687
318228,458
318229,365
318230,235
318231,1677
318232,1381
318233,889
318234,762
318235,271
318236,2008
318237,1609
318238,1049
318239,879
318240,616
318241,668
318242,573
318243,356
318244,300
318245,439
318246,1361
318247,1110
318248,682
318249,593
318250,303
318251,1600
318252,1307
318253,844
318254,731
318255,90
318256,674
318257,571
318258,369
318259,299
318260,183
318261,1389
318262,1124
318263,693
318264,594
318265,211
318266,1658
318267,1317
318268,858
318269,737
318270,77
318271,478
318272,401
318273,278
318274,210
318275,151
318276,982
318277,802
318278,522
318279,422
318280,159
318281,1170
318282,921
318283,617
318284,503
318285,587
318286,23
318287,21
318288,4
318289,10
318290,45
318291,26
318292,29
318293,14
318294,9
318295,-22
318296,65
318297,38
318298,33
318299,6
318300,136
318301,1069
318302,860
318303,597
318304,468
318305,263
318306,2268
318307,1813
318308,1148
318309,953
318310,330
318311,2617
318312,2165
318313,1359
318314,1113
318315,113
318316,885
318317,735
318318,473
318319,394
318320,245
318321,1768
318322,1461
318323,919
318324,823
318325,288
318326,2121
318327,1692
318328,1116
318329,978
318330,601
318331,746
318332,629
318333,410
318334,333
318335,385
318336,1491
318337,1214
318338,781
318339,661
318340,258
318341,1806
318342,1421
318343,931
318344,781
318345,94
318346,754
318347,632
318348,422
318349,338
318350,202
318351,1555
318352,1255
318353,804
318354,682
318355,227
318356,1862
318357,1461
318358,952
318359,799
318360,78
318361,544
318362,443
318363,311
318364,227
318365,160
318366,1092
318367,869
318368,580
318369,442
318370,167
318371,1282
318372,1011
318373,702
318374,549
318375,610
318376,23
318377,19
318378,6
318379,-6
318380,-18
318381,32
318382,28
318383,22
318384,-9
318385,-19
318386,58
318387,51
318388,37
318389,-5
318390,120
318391,1235
318392,973
318393,649
318394,519
318395,288
318396,2458
318397,1985
318398,1318
318399,1089
318400,394
318401,2928
318402,2337
318403,1519
318404,1308
318405,142
318406,998
318407,801
318408,519
318409,422
318410,280
318411,1981
318412,1613
318413,1035
318414,913
318415,313
318416,2330
318417,1908
318418,1220
318419,1053
318420,635
318421,587
318422,494
318423,315
318424,258
318425,556
318426,1198
318427,982
318428,648
318429,532
318430,403
318431,1416
318432,1165
318433,757
318434,626
318435,73
318436,587
318437,487
318438,325
318439,259
318440,165
318441,1220
318442,992
318443,648
318444,527
318445,187
318446,1465
318447,1169
318448,767
318449,635
318450,64
318451,423
318452,344
318453,235
318454,175
318455,125
318456,849
318457,686
318458,474
318459,364
318460,132
318461,1014
318462,821
318463,555
318464,435
318465,576
318466,26
318467,20
318468,17
318469,14
318470,113
318471,33
318472,26
318473,25
318474,6
318475,15
318476,55
318477,25
318478,36
318479,2
318480,132
318481,947
318482,804
318483,545
318484,409
318485,246
318486,1965
318487,1593
318488,1049
318489,863
318490,309
318491,2340
318492,1911
318493,1245
318494,1007
318495,117
318496,807
318497,659
318498,423
318499,348
318500,232
318501,1594
318502,1306
318503,856
318504,729
318505,282
318506,1897
318507,1536
318508,1000
318509,844
318510,635
318511,587
318512,494
318513,315
318514,258
318515,556
318516,1198
318517,982
318518,648
318519,532
318520,403
318521,1416
318522,1165
318523,757
318524,626
318525,73
318526,587
318527,487
318528,325
318529,259
318530,165
318531,1220
318532,992
318533,648
318534,527
318535,187
318536,1465
318537,1169
318538,767
318539,635
318540,64
318541,423
318542,344
318543,235
318544,175
318545,125
318546,849
318547,686
318548,474
318549,364
318550,132
318551,1014
318552,821
318553,555
318554,435
318555,576
318556,26
318557,20
318558,17
318559,14
318560,113
318561,33
318562,26
318563,25
318564,6
318565,15
318566,55
318567,25
318568,36
318569,2
318570,130
318571,945
318572,801
318573,543
318574,407
318575,244
318576,1963
318577,1591
318578,1047
318579,861
318580,307
318581,2338
318582,1909
318583,1243
318584,1005
318585,117
318586,807
318587,659
318588,423
318589,348
318590,232
318591,1594
318592,1306
318593,856
318594,729
318595,282
318596,1897
318597,1536
318598,1000
318599,844
318600,635
318601,589
318602,490
318603,315
318604,245
318605,553
318606,1197
318607,975
318608,645
318609,522
318610,402
318611,1416
318612,1160
318613,754
318614,616
318615,73
318616,589
318617,485
318618,324
318619,247
318620,163
318621,1223
318622,990
318623,648
318624,520
318625,187
318626,1468
318627,1167
318628,767
318629,628
318630,64
318631,421
318632,341
318633,234
318634,163
318635,123
318636,848
318637,684
318638,474
318639,357
318640,132
318641,1013
318642,819
318643,555
318644,427
318645,577
318646,26
318647,22
318648,20
318649,14
318650,106
318651,34
318652,29
318653,29
318654,10
318655,8
318656,57
318657,28
318658,40
318659,6
318660,132
318661,947
318662,803
318663,543
318664,396
318665,244
318666,1966
318667,1593
318668,1049
318669,855
318670,308
318671,2341
318672,1911
318673,1244
318674,999
318675,119
318676,811
318677,659
318678,424
318679,339
318680,232
318681,1599
318682,1306
318683,858
318684,724
318685,284
318686,1902
318687,1537
318688,1003
318689,839
318690,635
318691,589
318692,490
318693,315
318694,245
318695,553
318696,1198
318697,976
318698,646
318699,523
318700,402
318701,1416
318702,1160
318703,754
318704,616
318705,73
318706,590
318707,486
318708,325
318709,247
318710,163
318711,1224
318712,991
318713,649
318714,521
318715,187
318716,1469
318717,1167
318718,767
318719,628
318720,64
318721,421
318722,342
318723,235
318724,163
318725,123
318726,849
318727,685
318728,475
318729,358
318730,132
318731,1013
318732,819
318733,555
318734,428
318735,577
318736,27
318737,23
318738,21
318739,14
318740,106
318741,35
318742,30
318743,30
318744,11
318745,8
318746,57
318747,28
318748,41
318749,6
318750,132
318751,956
318752,816
318753,544
318754,397
318755,244
318756,1967
318757,1594
318758,1050
318759,856
318760,308
318761,2341
318762,1911
318763,1253
318764,1000
318765,119
318766,812
318767,660
318768,425
318769,340
318770,232
318771,1598
318772,1305
318773,857
318774,723
318775,284
318776,1901
318777,1536
318778,1002
318779,838
318780,628
318781,626
318782,515
318783,336
318784,258
318785,508
318786,1263
318787,1048
318788,661
318789,547
318790,348
318791,1472
318792,1238
318793,787
318794,651
318795,91
318796,638
318797,524
318798,359
318799,272
318800,184
318801,1305
318802,1078
318803,685
318804,560
318805,212
318806,1551
318807,1263
318808,813
318809,674
318810,68
318811,461
318812,366
318813,261
318814,175
318815,131
318816,910
318817,738
318818,498
318819,376
318820,160
318821,1095
318822,906
318823,614
318824,481
318825,593
318826,28
318827,24
318828,17
318829,16
318830,104
318831,40
318832,32
318833,32
318834,18
318835,-5
318836,79
318837,38
318838,51
318839,18
318840,155
318841,1025
318842,832
318843,574
318844,416
318845,270
318846,2080
318847,1678
318848,1094
318849,890
318850,331
318851,2430
318852,2025
318853,1307
318854,1052
318855,118
318856,877
318857,696
318858,461
318859,364
318860,251
318861,1682
318862,1392
318863,892
318864,767
318865,290
318866,2010
318867,1618
318868,1054
318869,886
318870,623
318871,652
318872,562
318873,345
318874,286
318875,428
318876,1342
318877,1096
318878,660
318879,571
318880,296
318881,1577
318882,1294
318883,826
318884,720
318885,96
318886,666
318887,568
318888,369
318889,292
318890,186
318891,1384
318892,1123
318893,689
318894,587
318895,216
318896,1646
318897,1313
318898,852
318899,734
318900,80
318901,468
318902,399
318903,276
318904,206
318905,150
318906,968
318907,796
318908,511
318909,412
318910,158
318911,1152
318912,914
318913,605
318914,499
318915,576
318916,22
318917,20
318918,18
318919,9
318920,14
318921,25
318922,27
318923,23
318924,7
318925,-33
318926,63
318927,38
318928,42
318929,14
318930,146
318931,1064
318932,860
318933,601
318934,461
318935,274
318936,2270
318937,1842
318938,1158
318939,950
318940,335
318941,2608
318942,2170
318943,1359
318944,1111
318945,130
318946,894
318947,744
318948,488
318949,398
318950,259
318951,1779
318952,1471
318953,930
318954,826
318955,302
318956,2127
318957,1701
318958,1126
318959,988
318960,608
318961,729
318962,614
318963,395
318964,319
318965,375
318966,1471
318967,1196
318968,755
318969,640
318970,251
318971,1781
318972,1402
318973,909
318974,770
318975,97
318976,748
318977,627
318978,420
318979,335
318980,201
318981,1550
318982,1246
318983,798
318984,677
318985,229
318986,1852
318987,1449
318988,944
318989,800
318990,83
318991,540
318992,441
318993,311
318994,226
318995,161
318996,1085
318997,863
318998,571
318999,435
319000,168
319001,1270
319002,1005
319003,693
319004,548
319005,604
319006,23
319007,16
319008,21
319009,8
319010,-43
319011,32
319012,26
319013,32
319014,5
319015,-24
319016,56
319017,50
319018,47
319019,19
319020,129
319021,1255
319022,981
319023,653
319024,517
319025,299
319026,2485
319027,2023
319028,1328
319029,1091
319030,399
319031,2944
319032,2352
319033,1517
319034,1310
319035,159
319036,1012
319037,814
319038,534
319039,436
319040,294
319041,1997
319042,1644
319043,1047
319044,925
319045,327
319046,2341
319047,1938
319048,1231
319049,1072
319050,639
319051,581
319052,482
319053,315
319054,239
319055,553
319056,1190
319057,968
319058,637
319059,505
319060,405
319061,1404
319062,1151
319063,749
319064,610
319065,70
319066,590
319067,480
319068,331
319069,245
319070,157
319071,1216
319072,981
319073,648
319074,510
319075,181
319076,1454
319077,1155
319078,763
319079,620
319080,63
319081,424
319082,342
319083,243
319084,163
319085,121
319086,852
319087,685
319088,479
319089,351
319090,129
319091,1012
319092,818
319093,558
319094,428
319095,572
319096,21
319097,17
319098,26
319099,15
319100,100
319101,24
319102,18
319103,26
319104,3
319105,2
319106,47
319107,22
319108,39
319109,11
319110,134
319111,950
319112,800
319113,557
319114,395
319115,247
319116,1971
319117,1614
319118,1063
319119,848
319120,304
319121,2334
319122,1908
319123,1247
319124,992
319125,115
319126,814
319127,659
319128,433
319129,339
319130,227
319131,1600
319132,1304
319133,860
319134,716
319135,279
319136,1900
319137,1536
319138,1007
319139,840
319140,639
319141,581
319142,482
319143,315
319144,239
319145,553
319146,1190
319147,968
319148,637
319149,505
319150,405
319151,1404
319152,1151
319153,749
319154,610
319155,70
319156,590
319157,480
319158,331
319159,245
319160,157
319161,1216
319162,981
319163,648
319164,510
319165,181
319166,1454
319167,1155
319168,763
319169,620
319170,63
319171,424
319172,342
319173,243
319174,163
319175,121
319176,852
319177,685
319178,479
319179,351
319180,129
319181,1012
319182,818
319183,558
319184,428
319185,572
319186,21
319187,17
319188,26
319189,15
319190,100
319191,24
319192,18
319193,26
319194,3
319195,2
319196,47
319197,22
319198,39
319199,11
319200,134
319201,950
319202,800
319203,557
319204,395
319205,247
319206,1971
319207,1614
319208,1063
319209,848
319210,304
319211,2334
319212,1908
319213,1247
319214,992
319215,115
319216,811
319217,654
319218,433
319219,339
319220,228
319221,1599
319222,1298
319223,860
319224,715
319225,279
319226,1898
319227,1528
319228,1004
319229,837
319230,639
319231,582
319232,482
319233,315
319234,239
319235,553
319236,1191
319237,968
319238,638
319239,505
319240,406
319241,1404
319242,1151
319243,750
319244,610
319245,70
319246,591
319247,480
319248,331
319249,246
319250,157
319251,1216
319252,981
319253,648
319254,510
319255,182
319256,1454
319257,1155
319258,763
319259,621
319260,63
319261,424
319262,341
319263,243
319264,164
319265,122
319266,853
319267,685
319268,479
319269,351
319270,130
319271,1012
319272,817
319273,559
319274,428
319275,572
319276,21
319277,17
319278,26
319279,16
319280,100
319281,24
319282,18
319283,26
319284,3
319285,3
319286,47
319287,22
319288,39
319289,11
319290,134
319291,950
319292,799
319293,557
319294,395
319295,251
319296,1975
319297,1618
319298,1068
319299,853
319300,309
319301,2339
319302,1912
319303,1252
319304,997
319305,115
319306,811
319307,654
319308,433
319309,339
319310,228
319311,1599
319312,1298
319313,860
319314,715
319315,279
319316,1898
319317,1528
319318,1004
319319,837
319320,641
319321,583
319322,483
319323,316
319324,240
319325,555
319326,1192
319327,969
319328,639
319329,507
319330,407
319331,1405
319332,1152
319333,751
319334,611
319335,72
319336,592
319337,481
319338,332
319339,247
319340,158
319341,1217
319342,982
319343,650
319344,511
319345,183
319346,1455
319347,1156
319348,765
319349,622
319350,64
319351,426
319352,343
319353,244
319354,165
319355,123
319356,854
319357,686
319358,480
319359,353
319360,131
319361,1013
319362,819
319363,560
319364,429
319365,573
319366,22
319367,18
319368,28
319369,17
319370,101
319371,25
319372,19
319373,27
319374,4
319375,4
319376,49
319377,23
319378,40
319379,12
319380,136
319381,961
319382,814
319383,558
319384,396
319385,252
319386,1976
319387,1620
319388,1069
319389,854
319390,310
319391,2340
319392,1913
319393,1261
319394,998
319395,116
319396,812
319397,655
319398,434
319399,341
319400,229
319401,1601
319402,1299
319403,861
319404,716
319405,280
319406,1899
319407,1529
319408,1005
319409,838
319410,634
319411,617
319412,508
319413,334
319414,254
319415,508
319416,1254
319417,1039
319418,649
319419,532
319420,351
319421,1458
319422,1228
319423,778
319424,646
319425,87
319426,636
319427,516
319428,360
319429,270
319430,176
319431,1293
319432,1065
319433,679
319434,548
319435,204
319436,1533
319437,1248
319438,803
319439,666
319440,65
319441,457
319442,363
319443,264
319444,175
319445,128
319446,906
319447,734
319448,496
319449,368
319450,155
319451,1086
319452,901
319453,611
319454,481
319455,586
319456,21
319457,18
319458,21
319459,18
319460,101
319461,30
319462,23
319463,29
319464,12
319465,-12
319466,68
319467,31
319468,51
319469,23
319470,155
319471,1024
319472,826
319473,582
319474,419
319475,274
319476,2085
319477,1699
319478,1106
319479,891
319480,328
319481,2423
319482,2023
319483,1307
319484,1054
319485,114
319486,875
319487,689
319488,466
319489,365
319490,247
319491,1682
319492,1385
319493,892
319494,761
319495,284
319496,2006
319497,1609
319498,1053
319499,887
319500,624
319501,646
319502,556
319503,338
319504,282
319505,428
319506,1336
319507,1089
319508,652
319509,566
319510,296
319511,1570
319512,1287
319513,817
319514,715
319515,94
319516,665
319517,565
319518,364
319519,291
319520,181
319521,1368
319522,1114
319523,681
319524,581
319525,210
319526,1630
319527,1304
319528,843
319529,728
319530,81
319531,467
319532,398
319533,274
319534,207
319535,150
319536,967
319537,794
319538,508
319539,412
319540,158
319541,1151
319542,912
319543,602
319544,499
319545,576
319546,21
319547,19
319548,17
319549,9
319550,27
319551,23
319552,25
319553,21
319554,7
319555,-33
319556,61
319557,37
319558,43
319559,15
319560,149
319561,1065
319562,862
319563,603
319564,464
319565,277
319566,2271
319567,1843
319568,1158
319569,953
319570,337
319571,2609
319572,2171
319573,1359
319574,1113
319575,128
319576,889
319577,743
319578,483
319579,396
319580,257
319581,1776
319582,1469
319583,924
319584,823
319585,301
319586,2125
319587,1699
319588,1122
319589,986
319590,608
319591,722
319592,613
319593,393
319594,319
319595,374
319596,1465
319597,1193
319598,751
319599,639
319600,250
319601,1774
319602,1400
319603,905
319604,769
319605,96
319606,740
319607,625
319608,416
319609,333
319610,195
319611,1538
319612,1238
319613,790
319614,671
319615,223
319616,1840
319617,1441
319618,936
319619,793
319620,84
319621,534
319622,440
319623,308
319624,231
319625,160
319626,1079
319627,861
319628,567
319629,439
319630,167
319631,1264
319632,1003
319633,688
319634,552
319635,603
319636,20
319637,14
319638,20
319639,7
319640,-30
319641,29
319642,23
319643,30
319644,4
319645,-26
319646,53
319647,48
319648,48
319649,18
319650,129
319651,1227
319652,996
319653,652
319654,517
319655,298
319656,2457
319657,2037
319658,1326
319659,1090
319660,398
319661,2916
319662,2365
319663,1515
319664,1309
319665,150
319666,994
319667,805
319668,522
319669,426
319670,284
319671,1981
319672,1634
319673,1034
319674,915
319675,319
319676,2327
319677,1928
319678,1220
319679,1063
319680,638
319681,581
319682,481
319683,315
319684,231
319685,552
319686,1190
319687,967
319688,637
319689,498
319690,404
319691,1403
319692,1150
319693,749
319694,602
319695,71
319696,589
319697,481
319698,333
319699,240
319700,156
319701,1220
319702,982
319703,649
319704,503
319705,180
319706,1459
319707,1157
319708,767
319709,617
319710,60
319711,422
319712,338
319713,239
319714,161
319715,118
319716,850
319717,682
319718,475
319719,349
319720,126
319721,1009
319722,814
319723,555
319724,426
319725,571
319726,21
319727,16
319728,26
319729,8
319730,99
319731,24
319732,17
319733,26
319734,-4
319735,1
319736,47
319737,21
319738,39
319739,3
319740,134
319741,954
319742,800
319743,557
319744,390
319745,254
319746,1982
319747,1623
319748,1072
319749,852
319750,308
319751,2342
319752,1912
319753,1252
319754,992
319755,114
319756,814
319757,658
319758,433
319759,332
319760,227
319761,1600
319762,1303
319763,860
319764,709
319765,278
319766,1900
319767,1535
319768,1007
319769,833
319770,637
319771,579
319772,480
319773,315
319774,231
319775,538
319776,1189
319777,966
319778,638
319779,497
319780,396
319781,1402
319782,1149
319783,750
319784,602
319785,71
319786,591
319787,480
319788,333
319789,239
319790,156
319791,1221
319792,981
319793,649
319794,502
319795,180
319796,1461
319797,1157
319798,767
319799,616
319800,60
319801,421
319802,337
319803,239
319804,161
319805,118
319806,850
319807,681
319808,475
319809,348
319810,126
319811,1009
319812,813
319813,555
319814,425
319815,571
319816,20
319817,15
319818,27
319819,7
319820,99
319821,23
319822,16
319823,26
319824,-5
319825,1
319826,46
319827,20
319828,39
319829,2
319830,134
319831,953
319832,799
319833,558
319834,389
319835,254
319836,1982
319837,1622
319838,1073
319839,851
319840,308
319841,2342
319842,1912
319843,1253
319844,991
319845,115
319846,811
319847,653
319848,434
319849,332
319850,227
319851,1599
319852,1297
319853,861
319854,708
319855,279
319856,1898
319857,1527
319858,1005
319859,830
319860,636
319861,578
319862,478
319863,314
319864,227
319865,536
319866,1187
319867,964
319868,636
319869,495
319870,395
319871,1400
319872,1147
319873,748
319874,598
319875,70
319876,589
319877,479
319878,332
319879,238
319880,155
319881,1220
319882,980
319883,648
319884,501
319885,179
319886,1460
319887,1155
319888,766
319889,615
319890,58
319891,420
319892,335
319893,238
319894,157
319895,117
319896,849
319897,679
319898,474
319899,347
319900,124
319901,1008
319902,812
319903,554
319904,421
319905,569
319906,19
319907,13
319908,25
319909,3
319910,97
319911,22
319912,14
319913,25
319914,-7
319915,0
319916,45
319917,18
319918,38
319919,-1
319920,132
319921,949
319922,797
319923,556
319924,383
319925,253
319926,1978
319927,1620
319928,1071
319929,849
319930,307
319931,2338
319932,1910
319933,1251
319934,985
319935,113
319936,810
319937,651
319938,433
319939,328
319940,226
319941,1598
319942,1296
319943,859
319944,706
319945,277
319946,1897
319947,1525
319948,1004
319949,826
319950,636
319951,579
319952,477
319953,314
319954,227
319955,529
319956,1188
319957,963
319958,636
319959,496
319960,387
319961,1401
319962,1146
319963,749
319964,598
319965,71
319966,590
319967,480
319968,333
319969,239
319970,156
319971,1221
319972,981
319973,649
319974,502
319975,180
319976,1461
319977,1156
319978,767
319979,616
319980,58
319981,421
319982,335
319983,238
319984,157
319985,117
319986,849
319987,678
319988,474
319989,347
319990,125
319991,1008
319992,811
319993,554
319994,421
319995,569
319996,19
319997,12
319998,25
319999,4
320000,97
320001,22
320002,13
320003,25
320004,-7
320005,0
320006,46
320007,17
320008,38
320009,-1
320010,132
320011,958
320012,809
320013,556
320014,383
320015,253
320016,1978
320017,1619
320018,1071
320019,849
320020,307
320021,2338
320022,1909
320023,1259
320024,985
320025,113
320026,810
320027,650
320028,433
320029,328
320030,226
320031,1598
320032,1295
320033,859
320034,706
320035,277
320036,1897
320037,1524
320038,1004
320039,826
320040,633
320041,616
320042,502
320043,334
320044,251
320045,486
320046,1254
320047,1035
320048,651
320049,533
320050,336
320051,1458
320052,1225
320053,781
320054,646
320055,89
320056,638
320057,515
320058,364
320059,273
320060,178
320061,1300
320062,1066
320063,682
320064,551
320065,206
320066,1542
320067,1251
320068,810
320069,672
320070,65
320071,458
320072,359
320073,264
320074,178
320075,127
320076,907
320077,730
320078,495
320079,373
320080,155
320081,1088
320082,897
320083,611
320084,484
320085,586
320086,22
320087,14
320088,22
320089,16
320090,103
320091,31
320092,20
320093,31
320094,14
320095,-10
320096,69
320097,29
320098,54
320099,23
320100,152
320101,1022
320102,822
320103,580
320104,413
320105,273
320106,2083
320107,1697
320108,1106
320109,890
320110,328
320111,2422
320112,2021
320113,1308
320114,1050
320115,113
320116,876
320117,684
320118,466
320119,363
320120,248
320121,1683
320122,1382
320123,894
320124,763
320125,285
320126,2007
320127,1606
320128,1055
320129,886
320130,614
320131,639
320132,545
320133,334
320134,269
320135,388
320136,1333
320137,1082
320138,645
320139,559
320140,277
320141,1574
320142,1287
320143,822
320144,706
320145,91
320146,663
320147,559
320148,365
320149,285
320150,177
320151,1378
320152,1110
320153,674
320154,575
320155,211
320156,1648
320157,1308
320158,850
320159,724
320160,75
320161,463
320162,390
320163,271
320164,200
320165,147
320166,965
320167,789
320168,501
320169,406
320170,159
320171,1153
320172,911
320173,604
320174,492
320175,564
320176,19
320177,12
320178,16
320179,11
320180,19
320181,22
320182,19
320183,21
320184,11
320185,-39
320186,66
320187,37
320188,49
320189,16
320190,158
320191,1076
320192,871
320193,616
320194,449
320195,287
320196,2284
320197,1854
320198,1166
320199,933
320200,354
320201,2628
320202,2188
320203,1377
320204,1089
320205,120
320206,883
320207,731
320208,479
320209,388
320210,249
320211,1771
320212,1459
320213,914
320214,819
320215,300
320216,2127
320217,1695
320218,1123
320219,980
320220,604
320221,721
320222,604
320223,394
320224,311
320225,339
320226,1467
320227,1189
320228,750
320229,645
320230,235
320231,1781
320232,1399
320233,912
320234,773
320235,101
320236,748
320237,623
320238,424
320239,332
320240,205
320241,1552
320242,1241
320243,796
320244,682
320245,233
320246,1858
320247,1449
320248,951
320249,806
320250,83
320251,535
320252,432
320253,310
320254,222
320255,162
320256,1082
320257,856
320258,565
320259,440
320260,170
320261,1269
320262,999
320263,693
320264,551
320265,600
320266,22
320267,8
320268,22
320269,5
320270,-30
